bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,sqft_above,sqft_basement,yr_built,yr_renovated,property_age,effective_age,price_per_sqft,city_encoded
0.2222222222222222,0.17391304347826086,0.22872340425531915,0.00294528586598111,0.0,3,0.22872340425531915,0.0,0.24561403508771928,0.9702085402184707,0.7543859649122807,0.5263157894736842,0.46696165455962313,0.4387008909486395
0.3333333333333333,0.391304347826087,0.29521276595744683,0.004435626595130312,0.4,4,0.29521276595744683,0.0,0.12280701754385964,0.9657398212512414,0.8771929824561403,0.6052631578947368,0.5372750642673522,0.4387008909486395
0.3333333333333333,0.2608695652173913,0.1702127659574468,0.008347771009146967,0.0,4,0.1702127659574468,0.0,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.20166676968835334,0.26019308947472813
0.3333333333333333,0.30434782608695654,0.3191489361702128,0.007284971776672442,0.0,3,0.3191489361702128,0.0,0.7982456140350878,0.0,0.20175438596491227,0.20175438596491227,0.15517963280476996,0.2600719371972105
0.3333333333333333,0.43478260869565216,0.6063829787234043,0.008142849158888951,0.0,5,0.3484042553191489,0.47783251231527096,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.28893631469175923,0.4055888954330558
0.3333333333333333,0.34782608695652173,0.2765957446808511,0.004770953259188882,0.0,3,0.2765957446808511,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.22251480037401386,0.2549422993490656
0.3333333333333333,0.34782608695652173,0.43882978723404253,0.006967342908772518,0.0,3,0.17287234042553193,0.49261083743842365,0.5526315789473685,0.997020854021847,0.4473684210526316,0.05263157894736842,0.3277925846201954,0.587196689812866
0.4444444444444444,0.43478260869565216,0.6382978723404256,0.0074554294975688815,0.4,4,0.6382978723404256,0.0,0.7631578947368421,0.0,0.23684210526315788,0.23684210526315788,0.43157697962668595,0.587196689812866
0.2222222222222222,0.17391304347826086,0.08776595744680851,0.0037836025261275357,0.0,5,0.08776595744680851,0.0,0.4649122807017544,0.0,0.5350877192982456,0.5350877192982456,0.3746393158805939,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.2047872340425532,0.0045287728907021365,0.0,3,0.2047872340425532,0.0,0.41228070175438597,0.9990069513406157,0.5877192982456141,0.017543859649122806,0.2842743104548002,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.4095744680851064,0.014804672218185882,0.0,4,0.27925531914893614,0.2413793103448276,0.3508771929824561,0.993545183714002,0.6491228070175439,0.11403508771929824,0.4488293439827108,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.09840425531914894,0.00988468488608208,0.0,2,0.09840425531914894,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.4192985677561513,0.4387008909486395
0.4444444444444444,0.2608695652173913,0.3962765957446808,0.004100299931071741,0.2,5,0.3962765957446808,0.0,0.17543859649122806,0.0,0.8245614035087719,0.8245614035087719,0.1434771105556411,0.2600719371972105
0.3333333333333333,0.43478260869565216,0.550531914893617,0.0032740922893496525,0.4,3,0.550531914893617,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.3817992450467481,0.5450221426391814
0.2222222222222222,0.30434782608695654,0.3696808510638298,0.0035041636394120604,0.0,4,0.1356382978723404,0.43349753694581283,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.4805194805194805,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.42819148936170215,0.005227370107490825,0.0,5,0.19148936170212766,0.43842364532019706,0.08771929824561403,0.0,0.9122807017543859,0.9122807017543859,0.288932753907047,0.4387008909486395
0.4444444444444444,0.391304347826087,0.6329787234042553,0.005162167700590548,0.0,4,0.300531914893617,0.6157635467980296,0.42105263157894735,0.0,0.5789473684210527,0.5789473684210527,0.30017026675124364,0.4387008909486395
0.2222222222222222,0.43478260869565216,0.18085106382978725,0.0003642020156858362,0.4,3,0.15425531914893617,0.04926108374384237,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.41719937743735025,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.2579787234042553,0.014756236144488533,0.0,4,0.2579787234042553,0.0,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.22876436765858552,0.2549422993490656
0.4444444444444444,0.34782608695652173,0.2473404255319149,0.005976266323888299,0.0,3,0.2473404255319149,0.0,0.43859649122807015,0.9995034756703078,0.5614035087719298,0.008771929824561403,0.3125229526257804,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.13829787234042554,0.006950576575569589,0.0,3,0.13829787234042554,0.0,0.3684210526315789,0.9925521350546177,0.631578947368421,0.13157894736842105,0.21542251399852277,0.2993148432218649
0.4444444444444444,0.17391304347826086,0.30851063829787234,0.006112259915423164,0.2,3,0.27393617021276595,0.06403940886699508,0.42105263157894735,0.9900695134061569,0.5789473684210527,0.17543859649122806,0.10660179524508002,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.31117021276595747,0.0011382477318877028,0.4,3,0.31117021276595747,0.0,1.0,0.0,0.0,0.0,0.4198448521731666,0.4820569279693716
0.3333333333333333,0.17391304347826086,0.2127659574468085,0.009744965442724343,0.0,4,0.2127659574468085,0.0,0.5964912280701754,0.0,0.40350877192982454,0.40350877192982454,0.25933249840704853,0.31857389076280757
0.4444444444444444,0.43478260869565216,0.6436170212765957,0.004623782112185398,0.4,3,0.6436170212765957,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.2323588915346109,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.2526595744680851,0.001104715065481846,0.2,4,0.2526595744680851,0.0,0.07894736842105263,0.9875868917576961,0.9210526315789473,0.21929824561403508,0.3930212889081784,0.4387008909486395
0.4444444444444444,0.5217391304347826,0.42819148936170215,0.004390916373255836,0.6,3,0.42819148936170215,0.0,0.35964912280701755,0.9955312810327706,0.6403508771929824,0.07894736842105263,0.49698972835219624,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.2393617021276596,0.000638052124667002,0.8,3,0.2393617021276596,0.0,0.9298245614035088,0.0,0.07017543859649122,0.07017543859649122,0.3715824082401011,0.4387008909486395
0.4444444444444444,0.30434782608695654,0.6622340425531915,0.04444289200618491,0.0,3,0.35638297872340424,0.5665024630541872,0.6842105263157895,0.0,0.3157894736842105,0.3157894736842105,0.23821679605741303,0.4974706497902961
0.3333333333333333,0.17391304347826086,0.4095744680851064,0.0070344082415842325,0.0,4,0.1702127659574468,0.4433497536945813,0.40350877192982454,0.9875868917576961,0.5964912280701754,0.21929824561403508,0.3350035474424767,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.27393617021276595,0.04200897930289312,0.4,4,0.27393617021276595,0.0,0.7105263157894737,0.0,0.2894736842105263,0.2894736842105263,0.38434499763915847,0.4068962498264088
0.2222222222222222,0.43478260869565216,0.29521276595744683,0.0006808994206300415,0.8,3,0.29521276595744683,0.0,0.956140350877193,0.0,0.043859649122807015,0.043859649122807015,0.3720161586485494,0.5450221426391814
0.2222222222222222,0.17391304347826086,0.13031914893617022,0.004100299931071741,0.0,3,0.13031914893617022,0.0,0.49122807017543857,0.993545183714002,0.5087719298245614,0.11403508771929824,0.5710100863445755,0.4387008909486395
0.3333333333333333,0.30434782608695654,0.35106382978723405,0.0070344082415842325,0.0,4,0.35106382978723405,0.0,0.5087719298245614,0.9791459781529295,0.49122807017543857,0.3684210526315789,0.41254316180161543,0.587196689812866
0.3333333333333333,0.17391304347826086,0.34574468085106386,0.0031362357719033514,0.2,4,0.2127659574468085,0.24630541871921183,0.34210526315789475,0.9875868917576961,0.6578947368421053,0.21929824561403508,0.3606910307185849,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.14893617021276595,0.004212075485757931,0.2,5,0.14893617021276595,0.0,0.16666666666666666,0.9602780536246276,0.8333333333333334,0.7017543859649122,0.4247331572151209,0.4387008909486395
0.4444444444444444,0.4782608695652174,0.45478723404255317,0.0031315784571247602,0.2,3,0.45478723404255317,0.0,0.10526315789473684,0.9930486593843099,0.8947368421052632,0.12280701754385964,0.6004830644933472,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.30851063829787234,0.3618621807410719,0.2,4,0.30851063829787234,0.0,0.16666666666666666,0.9856007944389275,0.8333333333333334,0.2543859649122807,0.1906754132672778,0.2600719371972105
0.3333333333333333,0.391304347826087,0.526595744680851,0.00913951452150748,0.0,3,0.2712765957446808,0.4729064039408867,0.6754385964912281,0.9950347567030785,0.32456140350877194,0.08771929824561403,0.25238902649612055,0.38187552894997046
0.3333333333333333,0.391304347826087,0.425531914893617,0.002867042977700777,0.4,3,0.425531914893617,0.0,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.22092496518657573,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.18351063829787234,0.002237374019635239,0.0,3,0.13031914893617022,0.09852216748768473,0.21052631578947367,0.9985104270109235,0.7894736842105263,0.02631578947368421,0.6017156438168224,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.23404255319148937,0.013939343132323628,0.0,4,0.23404255319148937,0.0,0.5175438596491229,0.0,0.4824561403508772,0.4824561403508772,0.24186558942343003,0.31857389076280757
0.3333333333333333,0.6086956521739131,0.5345744680851063,0.005227370107490825,0.4,3,0.34574468085106386,0.3497536945812808,0.8508771929824561,0.0,0.14912280701754385,0.14912280701754385,0.26901866144915554,0.4387008909486395
0.5555555555555556,0.4782608695652174,0.7074468085106383,0.006558430671212206,0.4,3,0.7074468085106383,0.0,1.0,0.0,0.0,0.0,0.36186068074306516,0.5745878957174969
0.2222222222222222,0.2608695652173913,0.19148936170212766,0.0019076361333109782,0.4,3,0.19148936170212766,0.0,0.7192982456140351,0.0,0.2807017543859649,0.2807017543859649,0.29681577590825015,0.5017967025060228
0.2222222222222222,0.17391304347826086,0.2473404255319149,0.010459397529760241,0.2,4,0.2473404255319149,0.0,0.6578947368421053,0.0,0.34210526315789475,0.34210526315789475,0.22158818045707504,0.4026148368645304
0.3333333333333333,0.43478260869565216,0.5079787234042553,0.006314387376814024,0.4,3,0.5079787234042553,0.0,0.8596491228070176,0.9960278053624627,0.14035087719298245,0.07017543859649122,0.17712017833787555,0.24350038660334722
0.2222222222222222,0.17391304347826086,0.11702127659574468,0.003876748821699361,0.0,3,0.11702127659574468,0.0,0.16666666666666666,0.993545183714002,0.8333333333333334,0.11403508771929824,0.504483456497554,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.2872340425531915,0.0049945043685612625,0.0,4,0.2872340425531915,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.25535983385464817,0.4387008909486395
0.2222222222222222,0.43478260869565216,0.21010638297872342,0.0007637996236889659,0.4,3,0.17819148936170212,0.059113300492610835,0.9824561403508771,0.9493545183714002,0.017543859649122806,0.8947368421052632,0.6013841224815429,0.4387008909486395
0.3333333333333333,0.34782608695652173,0.2872340425531915,0.0016412377279755583,0.2,3,0.2872340425531915,0.0,0.0,0.9945382323733863,1.0,0.09649122807017543,0.4455911963225144,0.4387008909486395
0.4444444444444444,0.34782608695652173,0.601063829787234,0.014751578829709943,0.4,4,0.601063829787234,0.0,0.4649122807017544,0.9846077457795432,0.5350877192982456,0.2719298245614035,0.02999166374595231,0.4236342146734372
0.2222222222222222,0.17391304347826086,0.22074468085106383,0.007788893235716015,0.0,5,0.22074468085106383,0.0,0.14912280701754385,0.0,0.8508771929824561,0.8508771929824561,0.27515607785530666,0.26019308947472813
0.3333333333333333,0.2608695652173913,0.5186170212765957,0.006391698802138639,0.0,3,0.5186170212765957,0.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16621816708245216,0.3351032738133298
0.5555555555555556,0.43478260869565216,0.8537234042553191,0.007715307662214274,0.4,3,0.8537234042553191,0.0,0.8771929824561403,0.0,0.12280701754385964,0.12280701754385964,0.4228966162444068,0.5017967025060228
0.3333333333333333,0.17391304347826086,0.18085106382978725,0.006391698802138639,0.0,3,0.18085106382978725,0.0,0.0,0.9955312810327706,1.0,0.07894736842105263,0.5558120420404665,0.4387008909486395
0.3333333333333333,0.43478260869565216,0.35106382978723405,0.0009081763818252948,0.4,3,0.2074468085106383,0.2660098522167488,1.0,0.0,0.0,0.0,0.29723931792945046,0.4820569279693716
0.3333333333333333,0.34782608695652173,0.2765957446808511,0.00502244825723281,0.2,4,0.2765957446808511,0.0,0.2631578947368421,0.0,0.7368421052631579,0.7368421052631579,0.3892322558296414,0.4387008909486395
0.3333333333333333,0.4782608695652174,0.5585106382978723,0.0027589932748374596,0.4,3,0.5585106382978723,0.0,0.9385964912280702,0.0,0.06140350877192982,0.06140350877192982,0.4116545070407877,0.4820569279693716
0.3333333333333333,0.30434782608695654,0.32180851063829785,0.007963076808435329,0.0,3,0.2154255319148936,0.19704433497536947,0.8157894736842105,0.0,0.18421052631578946,0.18421052631578946,0.21259128753190124,0.29085690157805344
0.3333333333333333,0.391304347826087,0.4122340425531915,0.007065146519122934,0.4,4,0.4122340425531915,0.0,0.7807017543859649,0.0,0.21929824561403508,0.21929824561403508,0.29992578650997676,0.41467509537681135
0.4444444444444444,0.6086956521739131,0.7393617021276596,0.005182659885616349,0.4,3,0.7393617021276596,0.0,0.9210526315789473,0.0,0.07894736842105263,0.07894736842105263,0.12876204466362381,0.2549422993490656
0.3333333333333333,0.17391304347826086,0.29521276595744683,0.006699081577525662,0.0,3,0.29521276595744683,0.0,0.45614035087719296,0.997020854021847,0.543859649122807,0.05263157894736842,0.27102460521483657,0.3372677054352565
0.4444444444444444,0.30434782608695654,0.3670212765957447,0.0045287728907021365,0.2,5,0.18085106382978725,0.3448275862068966,0.22807017543859648,0.0,0.7719298245614035,0.7719298245614035,0.3435811342531871,0.4387008909486395
0.3333333333333333,0.391304347826087,0.3351063829787234,0.010858063674807654,0.4,4,0.3351063829787234,0.0,0.7456140350877193,0.0,0.2543859649122807,0.2543859649122807,0.2698000896701356,0.31857389076280757
0.2222222222222222,0.17391304347826086,0.14627659574468085,0.007175059147897688,0.0,3,0.14627659574468085,0.0,0.34210526315789475,0.977656405163853,0.6578947368421053,0.39473684210526316,0.45896270098516667,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.4425531914893617,0.011879878537230574,0.0,5,0.2098404255319149,0.43103448275862066,0.41228070175438597,0.0,0.5877192982456141,0.5877192982456141,0.35316656862713236,0.4068962498264088
0.3333333333333333,0.30434782608695654,0.32978723404255317,0.007428417071853053,0.0,5,0.32978723404255317,0.0,0.543859649122807,0.0,0.45614035087719296,0.45614035087719296,0.5982919824909957,0.5017967025060228
0.4444444444444444,0.6086956521739131,0.9414893617021277,0.05516589355241342,0.4,4,0.5638297872340425,0.6995073891625616,0.7631578947368421,0.0,0.23684210526315788,0.23684210526315788,0.25747609874395716,0.4820569279693716
0.4444444444444444,0.43478260869565216,0.7819148936170213,0.03945677080422512,0.4,3,0.7819148936170213,0.0,0.8859649122807017,0.0,0.11403508771929824,0.11403508771929824,0.3304212853914234,0.5450221426391814
0.4444444444444444,0.4782608695652174,0.7579787234042553,0.0034967119357663147,0.2,4,0.5186170212765957,0.4433497536945813,0.2719298245614035,0.0,0.7280701754385965,0.7280701754385965,0.3577598693439598,0.4387008909486395
0.3333333333333333,0.17391304347826086,0.3882978723404255,0.007052106037742879,0.0,3,0.3882978723404255,0.0,0.3684210526315789,0.9925521350546177,0.631578947368421,0.13157894736842105,0.1636865880407538,0.38187552894997046
0.4444444444444444,0.34782608695652173,0.44148936170212766,0.006969205834683955,0.4,3,0.44148936170212766,0.0,0.43859649122807015,0.9955312810327706,0.5614035087719298,0.07894736842105263,0.11961416070727555,0.4387008909486395
0.4444444444444444,0.43478260869565216,0.5664893617021277,0.004011810950278507,0.4,3,0.5664893617021277,0.0,0.9912280701754386,0.9548162859980139,0.008771929824561403,0.7982456140350878,0.29893499816378993,0.450945488968657
0.3333333333333333,0.43478260869565216,0.5319148936170213,0.006740997410532983,0.4,3,0.5319148936170213,0.0,0.9035087719298246,0.0,0.09649122807017543,0.09649122807017543,0.28597770825488766,0.450945488968657
0.2222222222222222,0.17391304347826086,0.1702127659574468,0.0034296466029546005,0.0,5,0.1702127659574468,0.0,0.21052631578947367,0.971201588877855,0.7894736842105263,0.5087719298245614,0.6604284005337736,0.4387008909486395
0.2222222222222222,0.17391304347826086,0.18351063829787234,0.0008960673634009575,0.4,3,0.18351063829787234,0.0,0.6929824561403509,1.0,0.30701754385964913,0.0,0.4392370373963234,0.4387008909486395
